Case No ,Status,TOTAL C6,FURN DUTY,R CTEMP,REACT P,COOLER DUTY,C1 RR,C1 BR,C2 BR,C2 RR,C3 RR,C3 BR,FC9,FC3,FC6,QC1,QC2,QC3,QVAP,QHEATER,COOLC1,COOLC2,COOLC3,QCOOLER,FBEN,TOTAL_C6,F_PROPY,VAP_FEED,FEHE_IN,R_RECY,VENT,C1_B,C2_D,C2_B,CUMENE,DIPB,TRIN,TRSHELL,PRX,TCOOLER,XC6D3,XC12D3,TC316,TC317,TC17,TC1VENT,L2,B1,V1,V2,V3,RR1,RR2,RR3,FC6RIN,FC3RIN,L1,L3,B2,B3,D1,D2,D3,XC9D2,XC6B2,XC3B1,XC9D3,PROFIT
135,'ok',286.541906,0.30448328,393.4415185,1.016324243,-2.644264088,5.742128798,0.2888947,1.698277909,0.831623538,0.680452081,94.6465175,148.516528,101.93,95.6897941,1.69952093,5.014680272,8.868667942,12.22228808,1.273958044,-4.296100824,-6.320789762,-9.149178155,-11.06360095,7474.67813,15511.7113,4299.55357,19811.2649,19811.2649,19811.2644,1908.96774,17902.2967,8037.04526,9865.25143,9600.1482,265.103236,373.589367,393.4415185,1.016324243,14.5387737,0.624419137,3.77E-25,83.4668808,83.7183943,5.16616594,-5.4646271,158.717109,342.321423,98.8948445,257.236984,279.470569,5.7421288,0.831623538,0.680452081,95.6894623,284.775915,260.300978,101.058381,151.469311,2.95278238,45.3317902,190.852112,148.516528,1.33E-32,0.62633676,0.021399481,2.03E-10,11936.73486
136,'ok',382.6240252,0.532875197,354.2264434,15.03085365,-0.065615431,1.287457064,0.567992489,1.57344272,0.408851748,0.265469988,122.5446534,48.369454,101.93,307.918642,2.270724526,2.71484403,1.918456228,22.58072784,2.229549824,-12.34266189,-3.622959256,-2.277017108,-0.274534963,24052.6459,30494.7558,4299.55357,34794.3094,34794.3094,34794.3094,22485.5533,12308.7561,6442.1099,5866.64625,5813.72336,52.922889,352.14021,354.2264434,15.03085365,253.897796,0.00016237,1.58E-04,156.525775,157.140862,163.910306,141.26066,30.5434265,123.448406,70.1177675,76.6943547,45.7788834,1.28745706,0.408851748,0.265469988,368.206148,96.8340824,390.883556,12.8406384,48.743023,0.373568998,303.609004,74.7053831,48.369454,1.93E-01,0.000161125,7.22E-06,0.99967936,-17657.53668
137,'ok',260.4898198,0.765990226,391.021894,4.194196461,-3.862593825,1.41867569,0.630528387,1.899256709,1.212432074,1.245896081,77.05464371,124.920632,101.93,128.088596,5.411471419,7.292685264,8.989221952,15.19110269,3.204903106,-2.089210833,-9.685631891,-9.431827647,-16.16109258,10005.4664,20151.8386,4299.55357,24451.3922,24451.3922,24451.3922,3643.34183,20808.0504,10146.3721,10661.6782,10280.615,381.06325,409.130339,391.021894,4.194196461,64.8419191,0.900582939,5.16E-13,156.276912,156.561764,81.903527,-4.99692926,160.527486,260.48554,164.243528,243.265005,243.776846,1.41867569,1.21243207,1.24589608,254.859381,99.0512691,122.47738,155.638126,128.08432,3.16368793,86.3321904,132.40122,124.920632,3.26E-06,0.878338505,1.31E-02,0.099417061,6057.388993
138,'ok',372.562596,0.937875615,348.5216589,23.48568345,-1.228132909,4.78187935,0.538671876,1.691551208,0.737107568,0.982602613,73.38185814,103.226962,101.93,191.266449,4.540778466,7.326571271,7.521315342,20.28458157,3.924071573,-12.73910785,-9.300133695,-8.234682488,-5.138508095,14940.5185,29103.4889,4299.55357,33403.0424,33403.0424,33403.0424,7050.95644,26352.086,14162.97,12189.1169,11847.0779,342.038945,368.945525,348.5216589,23.48568345,174.90266,0.128966691,8.46E-08,156.391686,156.730178,156.650036,141.011741,133.634759,287.20034,154.706746,179.142371,196.460442,4.78187935,0.737107568,0.982602613,372.520833,96.8336367,445.30002,101.431083,105.904196,2.6772345,93.122387,181.296143,103.226962,0.000194931,0.125706442,2.19E-05,0.871033224,-1564.152884
140,'ok',236.1229986,0.367905309,385.3981616,8.067280346,-1.296238351,1.83067166,1.140099255,2.752537309,1.990225384,1.27080895,133.52259,59.636364,101.93,150.084992,4.864251707,6.473575676,5.196737995,13.96367834,1.539315813,-7.908434001,-7.59581916,-5.57794257,-5.423461256,11723.6851,18444.4498,4299.55357,22744.0034,22744.0034,22744.0034,9273.76569,13470.2377,6720.76539,6749.47229,6619.13744,130.334842,384.172716,385.3981616,8.067280346,155.148607,2.19E-01,1.21E-08,156.364682,156.722051,154.170835,123.13629,171.235041,146.681761,167.231767,166.924176,134.508356,1.83067166,1.99022538,1.27080895,236.121904,96.8335693,261.712655,75.7864251,60.6437468,1.00738276,142.95991,86.0380147,59.636364,9.20E-06,2.15E-01,1.59E-06,0.781309226,-5152.983688
141,'ok',327.6842162,0.913285896,356.084656,15.61262384,-3.251028623,4.475023385,0.276257814,1.266028129,0.932944641,1.199045862,98.21881503,158.094936,101.93,161.837462,2.710981211,6.774733469,13.1273572,18.15601031,3.821188189,-3.630490782,-9.74247789,-13.89502551,-13.60230375,12641.7132,25522.055,4299.55357,29821.6086,29821.6086,29821.6086,1137.35384,28684.2548,12880.3416,15803.9132,15362.4667,441.446454,382.660463,356.084656,15.61262384,142.423831,0.547089241,6.98E-10,156.31948,156.624772,148.049128,10.096696,154.72584,327.506443,90.4762139,204.665714,350.125787,4.47502339,0.932944641,1.19904586,325.508482,97.3839079,119.176839,189.563079,161.659689,3.56475271,26.6315566,165.846753,158.094936,4.51E-05,0.535025394,0.004939873,0.452910758,8673.758461
143,'ok',217.2630739,0.639443154,361.1201347,19.25878635,-2.478931584,4.669594914,0.374303696,2.740460323,1.921622523,1.368257057,32.94920841,89.399137,101.93,95.3418982,2.571361035,9.409840058,7.215653306,12.55194954,2.675430156,-0.998919469,-10.56965929,-7.907717658,-10.37184973,7447.50271,16956.6888,4299.55357,21256.2424,21256.2424,21256.2429,283.683301,20972.5596,9509.18684,11463.3727,10727.0124,736.3603,389.684641,361.1201348,19.25878635,136.828901,4.85E-03,2.34E-07,156.627685,157.012989,160.718972,50.7973281,234.286477,216.903826,81.1879037,260.296184,183.972334,4.66959491,1.92162252,1.36825706,216.832166,96.8405878,28.9012339,122.321,94.98265,5.58351302,6.18923792,121.921176,89.399137,1.64E-05,4.57E-03,1.94E-03,0.995147695,3030.489257
144,'ok',356.8605536,0.151927126,311.7315785,24.89187033,-3.714433562,4.703509849,0.577825493,1.035341468,2.191318078,1.149866406,45.25745865,231.719148,101.93,241.996806,5.71683727,7.690701151,17.04054336,20.18538324,0.635663095,-4.87562361,-10.83799766,-17.90822684,-15.54119002,18903.2514,27872.553,4299.55357,32172.1065,32172.1065,32172.1065,1891.84677,30280.2598,8969.30163,21310.9581,20080.7785,1230.17969,303.621955,311.7315785,24.89187033,125.544553,0.796905483,8.61E-12,156.281795,156.566104,150.90098,-0.79648765,251.703,356.790161,206.162451,250.476451,461.955002,4.70350985,2.19131808,1.14986641,356.768495,96.8477658,210.026899,266.446064,241.926416,10.2072678,44.6532283,114.863745,231.719148,4.19E-06,0.763282751,0.000216677,0.203094517,14184.35197
146,'ok',333.2370892,0.498448102,345.3993333,12.70251564,-2.338176911,5.600922138,1.337520764,2.988743068,1.308493936,0.637178482,48.95938384,111.478821,101.93,136.208539,11.3779988,10.76258215,6.439827449,17.975529,2.085506859,-15.78672391,-13.42876933,-6.911819426,-9.782932191,10639.7448,26030.4214,4299.55357,30329.975,30329.975,30329.975,4363.42512,25966.5499,15390.6766,10575.8733,10145.6614,430.211911,347.990941,345.3993333,12.70251564,140.234204,0.693537801,2.30E-10,156.28733,156.573837,149.328404,87.2573599,257.810663,312.067984,417.397409,343.823312,174.325443,5.60092214,1.30849394,0.637178482,333.235071,96.8335446,477.792272,71.0319059,115.039434,3.5606135,85.3060014,197.02855,111.478821,8.55E-06,0.672071945,9.28E-07,0.306462199,3410.003488
147,'ok',250.9105107,0.30072171,384.4691193,8.628119429,-0.725208068,3.016800974,0.361374493,2.693713526,2.069433072,0.733128572,130.8230346,90.4239398,101.93,138.682659,2.116398105,8.413293306,5.933145886,14.47304239,1.258219635,-9.36362213,-10.18136137,-6.410803041,-3.034270557,10833.0073,19597.5791,4299.55357,23897.1327,23897.1327,23897.1327,5824.24593,18072.8868,8764.57235,9308.31443,9156.70074,151.613696,376.319173,384.4691193,8.628119429,182.754496,0.449854373,1.15E-08,156.356068,156.705216,154.708322,113.308519,232.248042,203.831278,73.6594247,246.753368,154.303038,3.01680097,2.06943307,0.733128572,250.852515,96.8501663,293.942691,66.2923739,91.6034189,1.17947912,97.435228,112.227859,90.4239398,6.12E-06,0.44406208,0.000199394,0.550145615,247.0304505
149,'ok',181.0695682,0.144120074,368.0144707,13.84213117,-3.160799816,5.800775359,1.15902154,1.400988728,0.202613685,0.682093454,100.6503115,67.7571536,101.93,68.6339839,7.218840007,3.419645529,3.783860286,12.42192074,0.60299839,-3.034855739,-5.082624499,-4.282768801,-13.22478645,5361.25031,15744.0092,4299.55357,20043.5628,20043.5628,20043.5632,1341.77484,18701.7883,10382.7585,8319.02981,8176.75964,142.270165,361.212644,368.0144707,13.84213117,81.3489237,0.000147683,0.011629377,213.725347,214.218265,146.476248,-4.30895137,22.780987,181.069461,209.863406,96.1552957,88.2430275,5.80077536,0.202613685,0.682093454,141.876821,97.0528736,183.545555,46.2167109,68.6338824,0.876728806,31.6415555,112.435579,67.7571536,0.342820076,0.000145797,0.002342792,0.988222939,1696.036635
150,'ok',377.6954577,0.356965921,384.7659589,24.36591,-2.361157339,2.09139023,0.794330861,2.891873721,1.537087687,0.890168083,94.86128819,92.7686348,101.93,236.945894,5.719121985,9.642943166,5.831548366,21.24549461,1.493545413,-8.736688181,-10.98274415,-6.521194826,-9.879082311,18508.7062,29755.9709,4299.55357,34055.5244,34055.5244,34055.5244,11451.0194,22604.505,11247.2646,11357.2404,11150.1852,207.055267,361.092579,384.7659589,24.36591,166.828294,1.99E-05,9.51E-07,156.670858,157.515158,158.649759,143.234155,216.344432,234.933538,186.61496,272.368141,134.26029,2.09139023,1.53708769,0.890168083,371.686137,96.8335002,309.274263,82.5796778,94.1839676,1.41533278,147.879749,140.74957,92.7686348,4.27E-02,1.96E-05,4.08E-06,0.999979113,-6248.186361
151,'ok',324.9666429,0.11514993,372.6205137,23.29016814,-4.899621047,1.646220147,1.481919862,1.78431651,1.874298937,0.352601003,35.07989402,126.82859,101.93,194.66211,11.4451233,8.887654515,6.339143715,18.27918321,0.481787307,-3.109647187,-11.05798431,-7.11066252,-20.50001447,15205.766,25384.3673,4299.55357,29683.9209,29683.9209,29683.9209,5173.57857,24510.3423,10178.6013,14331.741,13729.286,602.454949,343.455534,372.6205137,23.29016814,55.6560309,2.84E-01,4.65E-06,156.480849,156.814567,154.143459,140.01115,244.229641,261.862818,388.059711,234.741626,165.917309,1.64622015,1.87429894,0.352601003,324.963685,96.8335018,112.549104,44.7198881,131.558288,4.72969813,68.3681975,130.304529,126.82859,1.42E-05,2.74E-01,4.21E-06,0.716165128,1750.456108
152,'ok',184.3706337,0.528033982,349.5515708,12.25759749,-2.43484044,2.427832931,0.13668956,1.534685236,1.895520708,0.654945441,108.3959688,127.764376,101.93,86.3168757,0.588123839,4.237992261,10.24701658,9.339913243,2.209294181,-0.438858886,-5.133865487,-10.54197899,-10.1873724,6742.52535,10873.2207,4299.55357,15172.7743,15172.7743,15172.7752,461.711379,14711.0638,4130.66699,10580.3968,10264.163,316.233801,386.117862,349.5515708,12.25759749,11.3113602,0.311134828,1.03E-09,156.371868,156.724267,11.2935661,-5.36302279,185.862929,228.272184,31.2024244,199.844296,266.009124,2.42783293,1.89552071,0.654945441,86.3176468,192.653171,26.6025032,83.6786956,130.218426,2.45404997,10.9573039,98.0537581,127.764376,3.04E-31,0.305271292,0.03076169,0.345257758,9482.863363
153,'ok',318.0205102,0.626852707,360.8554674,5.067891413,-4.234968423,2.337321764,0.709805285,2.858287694,0.803424157,0.69299058,79.0648811,137.336972,101.93,45.8976527,4.85417835,7.38158493,7.168734557,11.18473227,2.622751726,-0.125613661,-8.873624308,-7.303248316,-17.71910787,3585.23272,15044.697,4299.55357,19344.2506,19344.2506,19344.2499,137.263677,19206.9862,11459.4638,7747.52242,7451.50222,296.020202,369.848472,360.8554674,5.067891414,-115.355546,0.299512916,3.88E-15,156.276399,156.559236,-0.302064138,-5.48554075,218.630072,411.920245,292.383167,399.581171,194.532967,2.33732176,0.803424157,0.69299058,45.8976478,364.809238,7.61939066,95.1732279,139.797394,2.46042192,3.25988093,272.12285,137.336972,6.84E-32,0.294241515,0.022337041,0.016769171,13621.04668
154,'ok',193.2826359,0.866568385,352.6632269,23.44544824,-3.171746586,5.566973748,1.474349143,1.40833668,0.910745477,0.812235364,32.50325091,79.0812476,101.93,96.4942519,9.719961736,4.219775836,5.010218455,14.30431652,3.625722123,-4.122258273,-7.122644575,-5.603102635,-13.27058773,7537.51725,18671.2338,4299.55357,22970.7874,22970.7874,22970.7874,1536.15186,21434.6355,11133.7165,10300.919,9717.60261,583.316373,403.93038,352.6632269,23.44544824,123.271474,4.58E-06,6.39E-02,213.828374,214.249302,194.723874,120.142714,88.1495786,179.464261,264.592979,116.435477,116.837289,5.56697375,0.910745477,0.812235364,108.379615,96.8335764,135.375615,64.2325859,82.6758816,3.59463396,24.3176312,96.7883793,79.0812476,8.77E-01,4.38E-06,1.67E-06,0.936137949,1373.149229
155,'ok',317.5713367,0.462877885,310.4284147,20.04817454,-2.747640614,5.142288968,1.373629576,2.157834364,1.371441203,1.318047254,104.9963696,135.790188,101.93,147.27321,11.58309798,9.264796175,11.13443068,17.4278008,1.936681071,-13.05431769,-11.92343153,-11.69891336,-11.49612831,11504.0465,24806.696,4299.55357,29106.2496,29106.2496,29106.25,3328.06265,25778.1873,13302.6495,12475.5378,12128.7809,346.756937,322.631563,310.4284147,20.04817454,130.949562,7.34E-01,1.30E-11,156.281894,156.566534,149.40468,65.0700962,233.55386,308.960127,424.396768,299.20964,301.530394,5.14228897,1.3714412,1.31804725,317.569447,96.8335651,367.504713,178.977885,138.662005,2.87181733,71.4671454,170.298121,135.790188,8.30E-06,7.18E-01,1.31E-06,0.266307015,6273.584185
156,'ok',288.4638471,0.142763274,326.6515046,2.234899104,-1.916826428,6.731463541,0.701056848,2.009996973,0.704338056,1.306538501,68.28568909,115.311211,101.93,118.979628,6.894119056,7.039803342,7.768035906,16.45925346,0.597321538,-12.39074977,-9.647171349,-8.182094922,-8.020001783,9293.9318,22236.7021,4299.55357,26536.2557,26536.2557,26536.2557,4275.67117,22260.5845,12942.7712,9317.81334,9007.3784,310.434933,309.35032,326.6515046,2.234899104,124.096725,0.999999999,2.84E-25,83.4500506,83.6933525,59.7590009,-4.7297102,119.374186,288.444847,202.216235,239.110501,249.202928,6.73146354,0.704338056,1.3065385,279.918046,99.5926428,682.208331,150.658536,118.960627,3.6494166,101.346212,169.484219,115.311211,5.18E-07,0.994932963,0.020061258,7.19E-10,5271.336821
158,'ok',365.665906,0.384493673,318.4061383,16.90752772,-0.708701185,4.415222025,1.09142837,2.677020868,1.435996866,0.261410649,79.51455923,119.466271,101.93,192.516002,8.722312835,9.9539252,5.022294274,20.00122121,1.608721528,-19.38441639,-12.45306915,-5.511871478,-2.965205758,15038.1257,28563.5244,4299.55357,32863.078,32863.078,32863.078,8618.97865,24244.0993,13525.3988,10718.7005,10512.2082,206.492337,317.760269,318.4061383,16.90752772,189.25122,0.765225397,8.70E-10,156.276313,156.565811,149.123451,113.04446,248.64272,294.327074,321.236919,324.393812,136.041354,4.41522203,1.43599687,0.261410649,365.66458,96.8335499,632.790312,31.2297555,121.17717,1.71089867,143.320156,173.149905,119.466271,5.67E-06,0.754421192,1.00E-06,0.234774602,786.2507442
159,'ok',377.1667262,0.341342237,307.3334694,16.76906762,-4.185316324,5.841630685,1.278125568,1.589546467,0.757891158,0.902127933,43.03109454,159.329863,101.93,165.540051,12.93338378,7.881301681,9.566209318,20.19119101,1.42817592,-11.56783793,-10.9837755,-10.10606088,-17.51136348,12930.9359,29461.9885,4299.55357,33761.542,33761.542,33761.542,3464.44581,30297.0962,16531.052,13766.0442,13040.4324,725.611701,305.182931,307.3334694,16.76906762,107.407316,0.911316447,1.41E-13,156.271777,156.557556,147.962712,-0.04474141,160.389981,376.990993,481.841827,262.854277,259.66943,5.84163069,0.757891158,0.902127933,377.16024,96.8337816,478.628786,143.73592,165.364324,6.03446026,81.9341056,211.626669,159.329863,2.13E-05,0.878060768,4.47E-06,0.088683553,8550.697044
160,'ok',379.5080293,0.586820494,395.232054,18.01120018,-1.541630276,4.886644218,0.271868968,2.497860165,0.567110602,0.289487603,37.53406358,91.5906802,101.93,170.298475,2.479127625,8.320977781,3.70379517,20.72094373,2.455256947,-11.61054427,-10.12610257,-4.393781241,-6.450181092,13302.6338,30050.2842,4299.55357,34349.8378,34349.8378,34349.8371,6259.42221,28090.4149,16747.6501,11342.7648,11009.4918,333.272976,380.191451,395.232054,18.01120018,179.03906,8.82E-05,0.000299943,156.702131,157.159827,159.202133,142.588668,118.644961,303.249773,82.4442027,234.899296,91.9408266,4.88664422,0.567110602,0.289487603,369.676664,96.8344299,400.057539,26.5143665,94.0402105,2.44953031,81.8675396,209.209562,91.5906802,0.046479139,8.59E-05,3.51E-04,0.999611825,-1805.338146
161,'ok',251.5748892,0.269755091,373.1815445,4.431699488,-1.633221134,1.075080811,0.90171257,1.225506062,0.437335395,1.159951708,46.05210524,64.7561918,101.93,162.241375,3.809257814,2.490537113,4.532943466,14.76473066,1.128655301,-6.111172199,-3.791582711,-4.756134846,-6.833397208,12673.2644,19652.0716,4299.55357,23951.6252,23951.6252,23951.6252,11279.3682,12672.2569,6978.80746,5693.44948,5372.11142,321.338061,359.890569,373.1815445,4.431699488,130.33151,0.884854443,5.14E-13,156.275261,156.559443,148.421749,113.586885,39.0687088,156.760893,141.353268,82.6326583,123.013666,1.07508081,0.437335395,1.15995171,251.558739,96.8335962,200.505281,75.1140553,67.4273762,2.67118441,186.50252,89.3335167,64.7561918,1.75E-04,0.849800295,2.58E-06,0.115145557,-5163.450181
162,'ok',218.0724236,0.819817178,364.881541,18.24737911,-2.814141976,2.861280068,1.300803741,2.190355508,2.107625759,1.288672401,34.19020603,88.7225002,101.93,134.782106,7.643304004,7.283796189,6.869652112,13.45271378,3.430115073,-3.776472601,-8.49456554,-7.551655785,-11.77437004,10528.3209,17459.9084,4299.55357,21759.4619,21759.4619,21759.4619,3484.79889,18274.663,6931.58824,11343.0748,10663.87,679.204771,405.460016,364.881541,18.24737911,120.025064,1.84E-05,4.48E-07,156.815122,157.33379,160.896498,137.914646,175.54482,176.911427,230.127046,205.063511,167.484433,2.86128007,2.10762576,1.2886724,207.959937,96.8335114,134.667715,114.334237,93.6211087,4.89860848,47.0655482,83.2903179,88.7225002,1.21E-01,1.74E-05,4.57E-06,0.99998116,180.5291144
163,'ok',224.1409567,0.163611086,380.3166443,23.65625282,-0.249431316,1.030911192,1.030866147,2.067704622,1.690897116,0.445942135,90.85766715,34.634762,101.93,183.217169,2.520776881,2.627976856,1.727848715,14.98440886,0.684548784,-5.889696594,-3.931957702,-1.996512501,-1.043620626,14311.7599,19218.5465,4299.55357,23518.1001,23518.1001,23518.0999,14239.5094,9278.59047,4906.78461,4371.80586,4299.83749,71.9683768,365.412658,380.3166444,23.65625282,229.857317,6.17E-08,9.40E-02,213.789919,214.238343,230.201236,189.174086,69.1979153,76.002049,78.3479394,72.5314822,40.2952698,1.03091119,1.69089712,0.445942135,183.504722,96.8335,157.98977,15.4450997,35.0782609,0.443498838,153.252551,40.9237881,34.634762,9.93E-01,6.09E-08,1.46E-07,0.906043361,-11075.69705
164,'ok',156.5160115,0.716622692,350.2119951,15.40617348,-0.658865394,3.323885073,1.202128131,1.592553845,1.251806159,0.625822158,103.1610374,60.4798793,101.93,98.5495348,5.404915802,3.468910309,3.266110001,11.61219574,2.998349343,-8.640576345,-5.207578488,-3.713395107,-2.756692808,7698.06289,14042.4497,4299.55357,18342.0033,18342.0033,18342.0033,4563.40573,13778.5975,6344.38674,7434.21081,7314.39656,119.814244,402.550562,350.2119951,15.40617348,198.351187,7.19E-06,0.017712669,213.714676,214.214954,183.64108,118.439023,72.5627925,119.184702,143.275283,97.4933202,76.1685524,3.32388507,1.25180616,0.625822158,113.351076,96.8335742,249.911073,37.8496486,61.2182254,0.738346126,75.1864362,57.9664766,60.4798793,0.744643546,7.10E-06,6.26E-07,0.982280145,-1455.465045
165,'ok',342.4144851,0.569646108,333.1369375,4.022162563,-0.035764249,2.506851465,1.407941303,1.868347837,0.219025411,0.521506527,112.6078575,58.5830124,101.93,208.521479,7.229315404,3.274284114,2.619377539,19.18559092,2.383399316,-18.42730991,-4.820344853,-2.82260444,-0.149637619,16288.3717,26749.1285,4299.55357,31048.6821,31048.6821,31048.6821,15864.2724,15184.4097,10460.7568,4723.6529,4647.73818,75.9147174,337.162571,333.1369375,4.022162563,245.003423,9.71E-01,6.20E-16,156.262159,156.554657,147.113998,120.116961,29.3259719,193.10757,271.884124,110.633392,71.1170556,2.50685147,0.219025411,0.521506527,342.369571,96.8335077,623.844795,30.5514233,59.2145585,0.63154612,248.855907,133.893012,58.5830124,0.000335101,9.61E-01,2.27E-07,0.029046542,-9345.9076
167,'ok',214.9880553,0.379711977,308.0216014,7.160434216,-3.528578103,3.681284151,1.34731828,1.162576479,1.178170504,0.16809204,111.1016075,130.91341,101.93,131.98168,10.70828274,4.53841505,4.37099978,13.31387883,1.588714912,-5.922043558,-6.462471257,-4.827350459,-14.76357077,10309.5694,16528.8525,4299.55357,20828.4061,20828.4061,20828.406,4112.07661,16716.3294,6219.28264,10497.0468,10368.6429,128.403823,322.651459,308.0216014,7.160434216,27.4890172,0.974129236,5.08E-15,156.234431,156.549644,23.1490494,-5.16838093,97.7956632,214.987874,289.657093,153.438586,118.666417,3.68128415,1.1781705,0.16809204,207.3775,99.6924111,358.831895,22.0055022,131.981499,1.06808911,97.474653,83.0063755,130.91341,8.53E-07,0.966245885,0.022101617,0.025870763,6754.775683
168,'ok',379.7103256,0.749190667,303.9308124,6.219280191,-2.275043975,7.04965946,0.980270457,2.768651352,1.442504824,0.656840873,131.845592,156.890084,101.93,158.660398,9.891936939,12.93180871,7.49972837,20.22288489,3.134613751,-17.09645629,-15.94104519,-8.034225919,-9.518784012,12393.5412,29660.386,4299.55357,33959.9396,33959.9396,33959.9396,4220.42577,29739.5138,17266.8448,12472.669,12287.0318,185.637229,322.42502,303.9308124,6.219280191,130.666369,0.9951869,4.65E-18,156.26333,156.554762,146.953708,0.091156507,318.865594,379.484464,371.997409,438.649981,203.628616,7.04965946,1.44250482,0.656840873,379.705199,96.8341484,703.952265,103.05182,158.434532,1.54444766,99.8562085,221.049932,156.890084,3.47E-07,0.985485644,1.16E-05,0.0048131,8627.6386
169,'ok',242.5031897,0.857110511,312.1024694,5.717634634,-2.792230756,3.530207432,1.185142262,2.238262759,2.007563597,0.544482359,110.6867323,125.141573,101.93,126.571777,7.64931704,8.366358073,5.620741082,13.97241687,3.586150378,-6.942974452,-10.29453686,-6.050248514,-11.6826935,9886.98223,18942.7221,4299.55357,23242.2757,23242.2757,23242.2757,4153.6372,19088.6385,9055.73991,10032.8986,9867.17071,165.727888,359.486085,312.1024694,5.717634634,93.0891458,0.982547231,2.19E-16,156.261503,156.554545,147.133498,-3.90166374,232.739702,242.451702,287.339758,283.185631,152.60459,3.53020743,2.0075636,0.544482359,242.500608,96.8338842,347.437234,68.1373788,126.52028,1.37870716,98.4183622,115.931422,125.141573,3.95E-07,0.971840293,8.91E-06,0.017452769,6200.183343
170,'ok',236.5749661,0.886668944,340.2125027,8.864173925,-0.514167878,1.875553992,1.459412987,2.022806189,1.583185408,0.85674057,86.47582748,61.282716,101.93,169.617282,5.202990146,3.974244674,4.066344288,14.20347836,3.709822862,-10.67299154,-5.106620827,-4.333149224,-2.151278402,13249.4233,18479.7502,4299.55357,22779.3038,22779.3038,22779.3038,11785.156,10994.1478,5230.32695,5763.82082,5609.97586,153.844955,386.735307,340.2125027,8.864173925,184.534775,0.680876854,8.20E-11,156.284392,156.570533,150.00813,118.768333,106.006432,129.512842,189.012724,126.536958,110.035339,1.87555399,1.58318541,0.85674057,236.574386,96.8335156,352.086189,52.503389,62.5551564,1.27244043,187.723835,66.9576861,61.282716,7.49E-06,0.667027074,4.98E-07,0.319123146,-6251.14277
171,'ok',281.4816711,0.924729098,388.0526604,9.214818437,-2.009664239,2.821728014,0.188093123,2.229056503,1.860148699,1.207570727,94.53060745,121.278,101.93,147.920008,1.487677642,9.295878525,10.23672356,15.99538824,3.869066546,-5.478876663,-11.62067453,-10.85151144,-8.40843518,11554.5702,21938.3115,4299.55357,26237.8651,26237.8651,26237.8651,3437.87616,22799.989,10383.7414,12416.2476,12056.8176,359.429999,416.635349,388.0526604,9.214818437,153.65742,0.493803501,1.63E-09,156.342192,156.661516,150.957723,104.271409,248.444554,257.702038,48.4719812,276.71591,270.582009,2.82172801,1.8601487,1.20757073,280.077392,97.6025091,172.109286,146.451763,124.140375,2.8623746,60.9942863,133.561663,121.278,7.22E-06,0.482417596,0.00246139,0.506196497,4139.933638
173,'ok',253.0845534,0.892347234,338.1704341,18.49598575,-1.778814298,5.37542576,0.326875013,2.965046004,0.674609903,0.609094578,48.49918663,73.0300786,101.93,81.6512978,2.497919069,7.873312082,3.819822761,14.97047878,3.733580827,-6.140636763,-9.579543935,-4.370333854,-7.442559031,6378.08008,20789.4918,4299.55357,25089.0454,25089.0454,25089.0458,1634.24574,23454.8001,14411.4127,9043.3874,8777.72776,265.65964,382.47472,338.1704341,18.49598575,167.717733,2.91E-05,6.31E-06,156.581268,157.007044,160.826799,81.939077,115.650575,246.440969,80.5553949,222.401305,95.9134122,5.37542576,0.674609903,0.609094578,228.518099,96.8788351,176.712777,44.4822249,75.0077079,1.97762929,32.8741918,171.433261,73.0300786,1.42E-01,2.83E-05,0.000538269,0.999964615,1520.222158
174,'ok',398.2598726,0.410915279,395.07298,13.27396297,-4.082175549,6.115052225,0.94768272,2.153633754,2.136447273,0.660749377,46.24870162,175.8168,101.93,224.380064,9.536758434,12.92828553,10.82940925,21.75866778,1.719269527,-10.05028841,-16.10163234,-11.67501297,-17.0798225,17527.1436,31109.5111,4299.55357,35409.0646,35409.0646,35409.0646,3958.37011,31450.6945,13582.3675,17868.3268,17095.4341,772.892719,372.104403,395.07298,13.27396297,149.483716,0.545617178,7.49E-09,156.352262,156.656056,152.667703,129.448397,371.485039,355.948185,337.325944,392.108605,289.127367,6.11505222,2.13644727,0.660749377,398.257096,96.833594,351.56805,116.170841,182.068379,6.25157803,57.49224,173.879807,175.8168,5.86E-06,0.526882633,4.67E-06,0.454382815,6945.01579
177,'ok',393.3581324,0.847336271,322.8405538,22.90908471,-0.411897638,2.440775627,0.225210903,1.37197515,1.350437807,0.637965125,105.3521787,131.453232,101.93,272.630624,1.674220947,6.131292218,8.022202316,22.10501076,3.545254958,-12.58300495,-8.411471007,-8.682352372,-1.723379717,21296.1705,30719.5002,4299.55357,35019.0538,35019.0538,35019.053,12392.3786,22626.6744,9423.32976,13203.3446,12952.6467,250.697923,345.855346,322.8405538,22.90908471,210.793451,0.514726539,3.97E-09,156.304918,156.602949,155.476813,135.342459,163.034991,254.222399,57.2536562,183.151673,215.093225,2.44077563,1.35043781,0.637965125,393.147387,96.9116101,422.42072,83.8625777,133.494891,2.04165901,173.068231,120.727508,131.453232,2.08E-05,0.506854357,5.12E-04,0.485273457,-2880.826893
